13203	1
13204	1
13205	0
13206	1
13207	0
13208	0
13209	0
13210	0
13211	0
13212	0
13213	0
13214	0
13215	0
13216	0
13217	0
13218	1
13219	0
13220	0
13221	1
13222	1
13223	0
13224	0
13225	1
13226	1
13227	0
13228	1
13229	0
13230	0
13231	1
13232	1
13233	0
13234	1
13235	0
13236	0
13237	0
13238	0
13239	0
13240	0
13241	0
13242	0
13243	1
13244	0
13245	0
13246	1
13247	1
13248	1
13249	0
13250	1
13251	0
13252	0
13253	0
13254	1
13255	1
13256	0
13257	0
13258	0
13259	0
13260	0
13261	0
13262	0
13263	0
13264	0
13265	0
13266	1
13267	0
13268	0
13269	0
13270	1
13271	0
13272	1
13273	0
13274	0
13275	0
13276	0
13277	0
13278	0
13279	0
13280	1
13281	1
13282	1
13283	0
13284	0
13285	0
13286	1
13287	1
13288	0
13289	0
13290	1
13291	1
13292	1
13293	0
13294	0
13295	1
13296	0
13297	1
13298	1
13299	1
13300	0
13301	0
13302	0
13303	0
13304	0
13305	1
13306	0
13307	1
13308	0
13309	0
13310	0
13311	0
13312	1
13313	1
13314	1
13315	0
13316	0
13317	0
13318	0
13319	1
13320	0
13321	0
13322	0
13323	0
13324	1
13325	1
13326	1
13327	1
13328	1
13329	1
13330	0
13331	0
13332	0
13333	1
13334	1
13335	0
13336	1
13337	0
13338	0
13339	0
13340	0
13341	1
13342	0
13343	0
13344	0
13345	1
13346	0
13347	0
13348	1
13349	0
13350	1
13351	0
13352	1
13353	0
13354	0
13355	0
13356	0
13357	0
13358	0
13359	0
13360	1
13361	1
13362	0
13363	1
13364	0
13365	0
13366	0
13367	1
13368	1
13369	0
13370	0
13371	0
13372	1
13373	1
13374	0
13375	1
13376	1
13377	0
13378	0
13379	0
13380	0
13381	0
13382	0
13383	0
13384	1
13385	0
13386	0
13387	0
13388	0
13389	1
13390	0
13391	0
13392	0
13393	0
13394	0
13395	0
13396	0
13397	0
13398	1
13399	0
13400	0
13401	0
13402	0
13403	0
13404	0
13405	0
13406	1
13407	1
13408	0
13409	0
13410	1
13411	0
13412	0
13413	1
13414	0
13415	1
13416	1
13417	0
13418	0
13419	0
13420	0
13421	0
13422	1
13423	0
13424	0
13425	0
13426	0
13427	0
13428	1
13429	1
13430	1
13431	1
13432	0
13433	0
13434	0
13435	1
13436	0
13437	0
13438	0
13439	1
13440	0
13441	0
13442	0
13443	0
13444	0
13445	0
13446	1
13447	1
13448	0
13449	1
13450	1
13451	1
13452	0
13453	0
13454	1
13455	1
13456	0
13457	0
13458	0
13459	0
13460	0
13461	1
13462	1
13463	0
13464	0
13465	0
13466	0
13467	0
13468	0
13469	0
13470	0
13471	1
13472	0
13473	1
13474	0
13475	0
13476	0
13477	1
13478	1
13479	0
13480	0
13481	0
13482	0
13483	1
13484	1
13485	0
13486	0
13487	0
13488	0
13489	0
13490	1
13491	0
13492	1
13493	0
13494	1
13495	1
13496	0
13497	0
13498	1
13499	1
13500	0
13501	1
13502	0
13503	1
13504	0
13505	1
13506	1
13507	0
13508	0
13509	0
13510	0
13511	0
13512	0
13513	1
13514	0
13515	1
13516	0
13517	0
13518	1
13519	1
13520	0
13521	1
13522	0
13523	1
13524	1
13525	0
13526	1
13527	0
13528	0
13529	0
13530	1
13531	1
13532	0
13533	0
13534	0
13535	0
13536	1
13537	0
13538	0
13539	0
13540	0
13541	1
13542	0
13543	0
13544	0
13545	0
13546	0
13547	0
13548	0
13549	1
13550	0
13551	0
13552	1
13553	1
13554	0
13555	0
13556	0
13557	1
13558	0
13559	1
13560	1
13561	0
13562	0
13563	0
13564	0
13565	1
13566	0
13567	0
13568	0
13569	1
13570	0
13571	0
13572	0
13573	1
13574	0
13575	0
13576	0
13577	0
13578	0
13579	0
13580	0
13581	1
13582	1
13583	0
13584	0
13585	0
13586	0
13587	0
13588	1
13589	0
13590	1
13591	0
13592	0
13593	1
13594	0
13595	1
13596	0
13597	0
13598	0
13599	1
13600	0
13601	0
13602	1
13603	0
13604	0
13605	0
13606	0
13607	1
13608	1
13609	0
13610	0
13611	0
13612	0
13613	1
13614	0
13615	0
13616	0
13617	0
13618	1
13619	0
13620	0
13621	1
13622	1
13623	1
13624	1
13625	0
13626	0
13627	0
13628	0
13629	0
13630	0
13631	0
13632	1
13633	0
13634	0
13635	1
13636	0
13637	0
13638	0
13639	1
13640	1
13641	1
13642	0
13643	1
13644	0
13645	0
13646	0
13647	1
13648	0
13649	0
13650	1
13651	0
13652	0
13653	1
13654	0
13655	0
13656	1
13657	0
13658	1
13659	0
13660	0
13661	0
13662	0
13663	0
13664	1
13665	1
13666	1
13667	0
13668	0
13669	0
13670	0
13671	1
13672	0
13673	1
13674	0
13675	0
13676	0
13677	0
13678	0
13679	0
13680	0
13681	1
13682	1
13683	0
13684	0
13685	1
13686	0
13687	1
13688	0
13689	0
13690	0
13691	0
13692	1
13693	1
13694	0
13695	1
13696	1
13697	0
13698	1
13699	0
13700	0
13701	0
13702	0
13703	0
13704	0
13705	0
13706	1
13707	1
13708	0
13709	1
13710	1
13711	0
13712	1
13713	0
13714	1
13715	0
13716	0
13717	0
13718	0
13719	0
13720	1
13721	1
13722	0
13723	0
13724	1
13725	0
13726	0
13727	1
13728	0
13729	0
13730	1
13731	0
13732	0
13733	0
13734	0
13735	0
13736	0
13737	0
13738	0
13739	1
13740	1
13741	1
13742	0
13743	1
13744	0
13745	0
13746	0
13747	1
13748	0
13749	0
13750	1
13751	0
13752	0
13753	0
13754	1
13755	0
13756	0
13757	0
13758	1
13759	1
13760	0
13761	0
13762	0
13763	1
13764	0
13765	1
13766	0
13767	1
13768	0
13769	0
13770	0
13771	1
13772	0
13773	0
13774	1
13775	0
13776	1
13777	1
13778	0
13779	0
13780	1
13781	0
13782	0
13783	1
13784	0
13785	0
13786	1
13787	0
13788	0
13789	0
13790	0
13791	0
13792	0
13793	1
13794	1
13795	0
13796	1
13797	0
13798	0
13799	0
13800	1
13801	0
13802	0
13803	0
13804	0
13805	0
13806	0
13807	0
13808	0
13809	0
13810	0
13811	1
13812	1
13813	0
13814	0
13815	0
13816	0
13817	1
13818	0
13819	0
13820	0
13821	0
13822	0
13823	0
13824	0
13825	0
13826	0
13827	1
13828	1
13829	0
13830	1
13831	1
13832	0
13833	1
13834	0
13835	1
13836	0
13837	1
13838	0
13839	0
13840	0
13841	1
13842	1
13843	0
13844	1
13845	0
13846	1
13847	1
13848	0
13849	0
13850	0
13851	0
13852	0
13853	0
13854	0
13855	0
13856	1
13857	1
13858	0
13859	0
13860	0
13861	0
13862	0
13863	0
13864	0
13865	0
13866	1
13867	0
13868	1
13869	0
13870	1
13871	0
13872	0
13873	0
13874	0
13875	1
13876	0
13877	0
13878	1
13879	0
13880	0
13881	1
13882	0
13883	0
13884	0
13885	1
13886	0
13887	0
13888	0
13889	0
13890	1
13891	1
13892	1
13893	1
13894	0
13895	1
13896	0
13897	0
13898	0
13899	0
13900	0
13901	1
13902	0
13903	1
13904	1
13905	0
13906	0
13907	1
13908	0
13909	0
13910	0
13911	0
13912	1
13913	1
13914	0
13915	0
13916	0
13917	0
13918	0
13919	1
13920	1
13921	1
13922	0
13923	0
13924	0
13925	0
13926	1
13927	0
13928	1
13929	0
13930	1
13931	0
13932	0
13933	0
13934	0
13935	0
13936	1
13937	0
13938	1
13939	1
13940	1
13941	0
13942	0
13943	1
13944	0
13945	1
13946	0
13947	0
13948	0
13949	0
13950	0
13951	0
13952	1
13953	0
13954	0
13955	0
13956	0
13957	0
13958	0
13959	0
13960	0
13961	1
13962	0
13963	0
13964	0
13965	0
13966	1
13967	1
13968	1
13969	0
13970	1
13971	1
13972	0
13973	0
13974	1
13975	0
13976	1
13977	0
13978	1
13979	0
13980	1
13981	0
13982	1
13983	0
13984	0
13985	0
13986	0
13987	0
13988	0
13989	1
13990	0
13991	0
13992	0
13993	0
13994	1
13995	1
13996	0
13997	0
13998	1
13999	0
14000	0
14001	0
14002	0
14003	0
14004	0
14005	1
14006	0
14007	0
14008	0
14009	0
14010	1
14011	0
14012	0
14013	1
14014	1
14015	0
14016	0
14017	0
14018	0
14019	0
14020	0
14021	0
14022	0
14023	1
14024	0
14025	1
14026	0
14027	0
14028	0
14029	0
14030	0
14031	0
14032	0
14033	0
14034	1
14035	1
14036	0
14037	0
14038	1
14039	1
14040	1
14041	0
14042	1
14043	1
14044	0
14045	1
14046	1
14047	0
14048	0
14049	0
14050	0
14051	1
14052	0
14053	1
14054	0
14055	0
14056	0
14057	1
14058	0
14059	1
14060	0
14061	0
14062	0
14063	1
14064	0
14065	0
14066	1
14067	0
14068	0
14069	1
14070	0
14071	0
14072	0
14073	0
14074	0
14075	1
14076	0
14077	1
14078	1
14079	1
14080	0
14081	1
14082	0
14083	0
14084	0
14085	0
14086	0
14087	0
14088	1
14089	0
14090	0
14091	1
14092	1
14093	1
14094	0
14095	1
14096	1
14097	0
14098	1
14099	0
14100	0
14101	0
14102	0
14103	1
14104	1
14105	0
14106	0
14107	1
14108	0
14109	0
14110	0
14111	0
14112	1
14113	0
14114	1
14115	1
14116	0
14117	1
14118	0
14119	0
14120	0
14121	0
14122	0
14123	0
14124	0
14125	0
14126	1
14127	0
14128	1
14129	0
14130	0
14131	1
14132	0
14133	1
14134	0
14135	0
14136	1
14137	0
14138	1
14139	0
14140	1
14141	0
14142	0
14143	1
14144	1
14145	0
14146	1
14147	0
14148	0
14149	1
14150	1
14151	1
14152	0
14153	1
14154	1
14155	0
14156	0
14157	0
14158	0
14159	0
14160	0
14161	0
14162	1
14163	0
14164	1
14165	0
14166	0
14167	0
14168	1
14169	0
14170	0
14171	1
14172	1
14173	1
14174	1
14175	1
14176	0
14177	0
14178	0
14179	0
14180	0
14181	1
14182	0
14183	0
14184	1
14185	1
14186	1
14187	0
14188	1
14189	0
14190	0
14191	0
14192	1
14193	0
14194	0
14195	1
14196	1
14197	1
14198	1
14199	0
14200	1
14201	1
14202	0
14203	1
14204	0
14205	0
14206	1
14207	0
14208	0
14209	0
14210	0
14211	0
14212	0
14213	0
14214	0
14215	1
14216	1
14217	1
14218	1
14219	1
14220	1
14221	1
14222	0
14223	0
14224	0
14225	0
14226	0
14227	0
14228	1
14229	0
14230	0
14231	1
14232	0
14233	0
14234	0
14235	0
14236	0
14237	1
14238	0
14239	0
14240	0
14241	0
14242	0
14243	0
14244	0
14245	0
14246	0
14247	0
14248	1
14249	0
14250	0
14251	0
14252	0
14253	0
14254	1
14255	0
14256	1
14257	0
14258	0
14259	0
14260	0
14261	0
14262	1
14263	0
14264	1
14265	0
14266	0
14267	0
14268	0
14269	1
14270	0
14271	0
14272	0
14273	0
14274	0
14275	0
14276	0
14277	0
14278	0
14279	1
14280	1
14281	1
14282	0
14283	0
14284	0
14285	0
14286	0
14287	1
14288	1
14289	0
14290	0
14291	0
14292	0
14293	0
14294	0
14295	1
14296	0
14297	0
14298	0
14299	0
14300	0
14301	0
14302	0
14303	1
14304	0
14305	0
14306	0
14307	1
14308	1
14309	1
14310	0
14311	0
14312	0
14313	0
14314	0
14315	0
14316	0
14317	0
14318	1
14319	0
14320	0
14321	0
14322	0
14323	1
14324	0
14325	0
14326	0
14327	0
14328	0
14329	0
14330	0
14331	0
14332	0
14333	0
14334	0
14335	1
14336	0
14337	0
14338	0
14339	0
14340	0
14341	0
14342	0
14343	1
14344	0
14345	1
14346	0
14347	1
14348	0
14349	1
14350	0
14351	1
14352	0
14353	0
14354	1
14355	1
14356	0
14357	0
14358	0
14359	0
14360	0
14361	1
14362	0
14363	0
14364	1
14365	0
14366	0
14367	0
14368	1
14369	0
14370	1
14371	1
14372	0
14373	0
14374	0
14375	0
14376	0
14377	1
14378	0
14379	0
14380	1
14381	0
14382	0
14383	0
14384	1
14385	0
14386	0
14387	0
14388	0
14389	0
14390	0
14391	1
14392	1
14393	0
14394	0
14395	0
14396	0
14397	1
14398	0
14399	0
14400	0
14401	0
14402	1
14403	1
14404	1
14405	0
14406	0
14407	1
14408	1
14409	0
14410	1
14411	0
14412	1
14413	0
14414	1
14415	0
14416	0
14417	1
14418	0
14419	1
14420	1
14421	1
14422	0
14423	0
14424	0
14425	1
14426	1
14427	1
14428	0
14429	0
14430	1
14431	1
14432	0
14433	0
14434	0
14435	1
14436	0
14437	1
14438	0
14439	1
14440	0
14441	1
14442	0
14443	1
14444	0
14445	0
14446	0
14447	1
14448	0
14449	0
14450	1
14451	1
14452	0
14453	0
14454	1
14455	0
14456	1
14457	0
14458	1
14459	0
14460	0
14461	1
14462	0
14463	0
14464	0
14465	0
14466	0
14467	0
14468	1
14469	0
14470	0
14471	0
14472	0
14473	0
14474	0
14475	1
14476	0
14477	0
14478	0
14479	0
14480	0
14481	0
14482	0
14483	0
14484	1
14485	0
14486	0
14487	1
14488	1
14489	0
14490	1
14491	0
14492	1
14493	0
14494	0
14495	0
14496	0
14497	0
14498	1
14499	0
14500	0
14501	1
14502	0
14503	0
14504	0
14505	0
14506	0
14507	0
14508	0
14509	0
14510	0
14511	0
14512	1
14513	0
14514	0
14515	0
14516	0
14517	0
14518	0
14519	0
14520	1
14521	0
14522	0
14523	1
14524	1
14525	0
14526	0
14527	0
14528	0
14529	0
14530	0
14531	1
14532	1
14533	0
14534	1
14535	0
14536	1
14537	0
14538	1
14539	0
14540	1
14541	0
14542	0
14543	0
14544	0
14545	0
14546	1
14547	0
14548	0
14549	0
14550	0
14551	0
14552	1
14553	0
14554	1
14555	0
14556	0
14557	0
14558	0
14559	0
14560	1
14561	1
14562	0
14563	1
14564	1
14565	1
14566	1
14567	0
14568	1
14569	0
14570	1
14571	1
14572	0
14573	0
14574	0
14575	0
14576	1
14577	0
14578	0
14579	0
14580	0
14581	0
14582	1
14583	0
14584	1
14585	0
14586	1
14587	0
14588	0
14589	0
14590	0
14591	0
14592	1
14593	0
14594	0
14595	0
14596	1
14597	0
14598	0
14599	1
14600	0
14601	0
14602	0
14603	1
14604	1
14605	0
14606	0
14607	0
14608	0
14609	1
14610	1
14611	1
14612	0
14613	0
14614	0
14615	1
14616	0
14617	0
14618	0
14619	1
14620	0
14621	0
14622	1
14623	0
14624	1
14625	1
14626	1
14627	0
14628	1
14629	0
14630	0
14631	1
14632	0
14633	0
14634	0
14635	1
14636	0
14637	1
14638	0
14639	0
14640	0
14641	1
14642	0
14643	0
14644	0
14645	1
14646	0
14647	1
14648	0
14649	1
14650	1
14651	0
14652	1
14653	0
14654	0
14655	0
14656	0
14657	0
14658	0
14659	0
14660	1
14661	0
14662	0
14663	0
14664	1
14665	0
14666	1
14667	0
14668	0
14669	0
14670	0
14671	0
14672	0
14673	1
14674	0
14675	1
14676	0
14677	1
14678	0
14679	0
14680	1
14681	1
14682	1
14683	0
14684	0
14685	0
14686	0
14687	0
14688	0
14689	1
14690	1
14691	0
14692	0
14693	1
14694	1
14695	0
14696	0
14697	0
14698	0
14699	0
14700	1
14701	0
14702	0
14703	0
14704	1
14705	0
14706	0
14707	1
14708	1
14709	1
14710	0
14711	0
14712	0
14713	1
14714	0
14715	1
14716	1
14717	0
14718	1
14719	0
14720	0
14721	0
14722	0
14723	1
14724	0
14725	0
14726	1
14727	0
14728	0
14729	0
14730	0
14731	0
14732	0
14733	1
14734	0
14735	0
14736	0
14737	0
14738	0
14739	0
14740	0
14741	1
14742	0
14743	1
14744	0
14745	0
14746	0
14747	0
14748	0
14749	0
14750	0
14751	0
14752	0
14753	0
14754	1
14755	0
14756	0
14757	1
14758	1
14759	0
14760	0
14761	0
14762	0
14763	1
14764	1
14765	0
14766	1
14767	1
14768	0
14769	1
14770	1
14771	0
14772	0
14773	0
14774	0
14775	0
14776	0
14777	0
14778	0
14779	0
14780	0
14781	0
14782	0
14783	0
14784	0
14785	0
14786	0
14787	0
14788	0
14789	0
14790	0
14791	0
14792	0
14793	0
14794	1
14795	0
14796	1
14797	0
14798	0
14799	0
14800	1
14801	0
14802	0
14803	0
14804	1
14805	1
14806	0
14807	1
14808	0
14809	1
14810	0
14811	0
14812	1
14813	1
14814	0
14815	0
14816	0
14817	0
14818	0
14819	1
14820	0
14821	1
14822	1
14823	0
14824	0
14825	0
14826	1
14827	0
14828	0
14829	0
14830	0
14831	1
14832	0
14833	1
14834	0
14835	0
14836	0
14837	0
14838	0
14839	0
14840	0
14841	1
14842	1
14843	0
14844	0
14845	1
14846	0
14847	0
14848	0
14849	0
14850	0
14851	1
14852	1
14853	1
14854	1
14855	0
14856	0
14857	0
14858	1
14859	1
14860	0
14861	0
14862	0
14863	0
14864	0
14865	0
14866	0
14867	0
14868	1
14869	0
14870	0
14871	0
14872	0
14873	0
14874	1
14875	0
14876	1
14877	1
14878	0
14879	0
14880	0
14881	0
14882	0
14883	0
14884	1
14885	0
14886	0
14887	1
14888	0
14889	1
14890	1
14891	1
14892	0
14893	1
14894	0
14895	1
14896	1
14897	0
14898	1
14899	1
14900	0
14901	0
14902	0
14903	0
14904	0
14905	0
14906	0
14907	1
14908	0
14909	1
14910	1
14911	1
14912	0
14913	0
14914	1
14915	1
14916	1
14917	1
14918	1
14919	1
14920	1
14921	0
14922	0
14923	0
14924	1
14925	1
14926	0
14927	0
14928	1
14929	1
14930	1
14931	0
14932	0
14933	0
14934	0
14935	0
14936	0
14937	0
14938	0
14939	0
14940	0
14941	0
14942	0
14943	0
14944	0
14945	0
14946	0
14947	1
14948	0
14949	1
14950	1
14951	1
14952	0
14953	1
14954	1
14955	0
14956	1
14957	0
14958	0
14959	0
14960	0
14961	0
14962	0
14963	1
14964	0
14965	0
14966	0
14967	0
14968	0
14969	1
14970	0
14971	1
14972	0
14973	0
14974	1
14975	0
14976	1
14977	0
14978	0
14979	0
14980	0
14981	1
14982	0
14983	1
14984	0
14985	1
14986	0
14987	0
14988	1
14989	1
14990	0
14991	1
14992	1
14993	1
14994	0
14995	0
14996	0
14997	0
14998	0
14999	0
15000	1
15001	0
15002	0
15003	1
15004	0
15005	1
15006	0
15007	0
15008	0
15009	0
15010	0
15011	1
15012	0
15013	0
15014	0
15015	0
15016	0
15017	0
15018	1
15019	1
15020	1
15021	0
15022	0
15023	1
15024	1
15025	0
15026	0
15027	0
15028	0
15029	0
15030	0
15031	1
15032	0
15033	1
15034	1
15035	0
15036	1
15037	0
15038	0
15039	1
15040	1
15041	1
15042	1
15043	0
15044	1
15045	0
15046	0
15047	1
15048	1
15049	1
15050	0
15051	0
15052	1
15053	0
15054	0
15055	0
15056	0
15057	0
15058	0
15059	1
15060	0
15061	1
15062	1
15063	0
15064	0
15065	1
15066	0
15067	1
15068	0
15069	1
15070	0
15071	0
15072	0
15073	1
15074	0
15075	0
15076	0
15077	0
15078	1
15079	1
15080	1
15081	1
15082	0
15083	1
15084	0
15085	0
15086	0
15087	0
15088	0
15089	1
15090	1
15091	0
15092	0
15093	0
15094	1
15095	1
15096	0
15097	1
15098	0
15099	0
15100	0
15101	1
15102	0
15103	0
15104	0
15105	1
15106	0
15107	0
15108	0
15109	0
15110	0
15111	1
15112	0
15113	0
15114	1
15115	0
15116	0
15117	0
15118	0
15119	1
15120	0
15121	0
15122	0
15123	1
15124	0
15125	0
15126	1
15127	1
15128	1
15129	0
15130	0
15131	0
15132	0
15133	1
15134	0
15135	1
15136	0
15137	0
15138	1
15139	1
15140	1
15141	0
15142	0
15143	0
15144	1
15145	0
15146	0
15147	0
15148	0
15149	0
15150	0
15151	1
15152	0
15153	0
15154	0
15155	0
15156	0
15157	1
15158	1
15159	1
15160	1
15161	0
15162	1
15163	1
15164	0
15165	1
15166	0
15167	0
15168	1
15169	1
15170	0
15171	1
15172	1
15173	1
15174	0
15175	0
15176	0
15177	1
15178	1
15179	0
15180	0
15181	1
15182	1
15183	0
15184	0
15185	1
15186	0
15187	1
15188	0
15189	0
15190	0
15191	0
15192	0
15193	0
15194	0
15195	0
15196	1
15197	1
15198	0
15199	1
15200	0
15201	0
15202	0
15203	1
15204	1
15205	0
15206	0
15207	1
15208	0
15209	0
15210	1
15211	0
15212	0
15213	0
15214	1
15215	0
15216	0
15217	1
15218	0
15219	1
15220	0
15221	1
15222	0
15223	1
15224	0
15225	0
15226	0
15227	1
15228	1
15229	1
15230	1
15231	0
15232	0
15233	0
15234	0
15235	0
15236	1
15237	0
15238	0
15239	1
15240	0
15241	0
15242	1
15243	0
15244	0
15245	0
15246	0
15247	0
15248	0
15249	1
15250	1
15251	0
15252	1
15253	0
15254	1
15255	0
15256	0
15257	0
15258	0
15259	0
15260	0
15261	0
15262	0
15263	1
15264	0
15265	0
15266	1
15267	0
15268	0
15269	1
15270	0
15271	1
15272	0
15273	0
15274	1
15275	0
15276	0
15277	1
15278	1
15279	1
15280	0
15281	0
15282	1
15283	0
15284	1
15285	0
15286	0
15287	0
15288	0
15289	0
15290	0
15291	0
15292	0
15293	0
15294	0
15295	0
15296	0
15297	1
15298	0
15299	0
15300	0
15301	0
15302	0
15303	1
15304	1
15305	0
15306	0
15307	0
15308	1
15309	1
15310	1
15311	1
15312	1
15313	0
15314	0
15315	0
15316	0
15317	0
15318	0
15319	0
15320	1
15321	0
15322	1
15323	0
15324	0
15325	1
15326	1
15327	0
15328	0
15329	0
15330	0
15331	0
15332	1
15333	0
15334	0
15335	1
15336	0
15337	0
15338	0
15339	0
15340	1
15341	0
15342	0
15343	0
15344	1
15345	0
15346	0
15347	0
15348	0
15349	0
15350	1
15351	0
15352	0
15353	1
15354	1
15355	0
15356	0
15357	0
15358	1
15359	1
15360	0
15361	0
15362	1
15363	1
15364	0
15365	0
15366	0
15367	1
15368	0
15369	0
15370	0
15371	1
15372	0
15373	1
15374	0
15375	0
15376	0
15377	0
15378	0
15379	0
15380	0
15381	0
15382	0
15383	0
15384	0
15385	0
15386	1
15387	1
15388	0
15389	0
15390	0
15391	0
15392	0
15393	0
15394	0
15395	0
15396	0
15397	1
15398	0
15399	1
15400	1
15401	1
15402	0
15403	1
15404	0
15405	0
15406	1
15407	0
15408	0
15409	1
15410	1
15411	0
15412	1
15413	0
15414	0
15415	0
15416	0
15417	0
15418	0
15419	0
15420	0
15421	0
15422	1
15423	1
15424	0
15425	0
15426	1
15427	0
15428	0
15429	0
15430	1
15431	1
15432	1
15433	1
15434	0
15435	0
15436	1
15437	0
15438	1
15439	0
15440	1
15441	0
15442	0
15443	0
15444	0
15445	0
15446	0
15447	0
15448	1
15449	0
15450	1
15451	1
15452	0
15453	0
15454	0
15455	1
15456	0
15457	0
15458	1
15459	0
15460	0
15461	1
15462	0
15463	0
15464	0
15465	0
15466	0
15467	0
15468	0
15469	0
15470	1
15471	1
15472	0
15473	0
15474	0
15475	0
15476	0
15477	1
15478	0
15479	0
15480	0
15481	0
15482	1
15483	1
15484	1
15485	0
15486	0
15487	0
15488	0
15489	1
15490	0
15491	1
15492	0
15493	0
15494	0
15495	1
15496	0
15497	0
15498	0
15499	1
15500	1
15501	0
15502	0
15503	1
15504	1
15505	0
15506	0
15507	0
15508	0
15509	0
15510	0
15511	1
15512	0
15513	0
15514	1
15515	0
15516	0
15517	1
15518	0
15519	0
15520	0
15521	1
15522	0
15523	1
15524	0
15525	0
15526	0
15527	0
15528	0
15529	0
15530	1
15531	0
15532	0
15533	1
15534	0
15535	0
15536	1
15537	0
15538	1
15539	0
15540	0
15541	0
15542	0
15543	0
15544	1
15545	1
15546	0
15547	0
15548	0
15549	0
15550	0
15551	0
15552	0
15553	1
15554	1
15555	0
15556	0
15557	0
15558	0
15559	0
15560	1
15561	1
15562	0
15563	0
15564	1
15565	0
15566	0
15567	0
15568	1
15569	0
15570	1
15571	0
15572	0
15573	0
15574	0
15575	1
15576	1
15577	1
15578	0
15579	1
15580	0
15581	0
15582	0
15583	1
15584	0
15585	0
15586	0
15587	1
15588	0
15589	1
15590	1
15591	1
15592	0
15593	1
15594	0
15595	0
15596	0
15597	0
15598	1
15599	0
15600	0
15601	0
15602	0
15603	0
15604	0
15605	1
15606	1
15607	0
15608	1
15609	0
15610	0
15611	0
15612	1
15613	1
15614	0
15615	0
15616	1
15617	0
15618	0
15619	1
15620	1
15621	0
15622	1
15623	1
15624	0
15625	1
15626	0
15627	0
15628	0
15629	1
15630	0
15631	0
15632	1
15633	1
15634	0
15635	1
15636	0
15637	0
15638	0
15639	0
15640	0
15641	0
15642	0
15643	1
15644	0
15645	0
15646	1
15647	0
15648	1
15649	0
15650	1
15651	1
15652	0
15653	1
15654	0
15655	1
15656	1
15657	0
15658	0
15659	0
15660	0
15661	0
15662	1
15663	0
15664	0
15665	0
15666	0
15667	0
15668	0
15669	0
15670	1
15671	0
15672	0
15673	0
15674	1
15675	0
15676	0
15677	0
15678	0
15679	0
15680	0
15681	0
15682	1
15683	1
15684	0
15685	0
15686	1
15687	1
15688	1
15689	1
15690	1
15691	0
15692	0
15693	1
15694	0
15695	0
15696	0
15697	0
15698	0
15699	0
15700	1
15701	0
15702	1
15703	0
15704	0
15705	0
15706	0
15707	0
15708	0
15709	1
15710	1
15711	0
15712	0
15713	1
15714	0
15715	0
15716	1
15717	1
15718	0
15719	0
15720	0
15721	1
15722	0
15723	0
15724	1
15725	0
15726	1
15727	0
15728	1
15729	0
15730	0
15731	0
15732	0
15733	0
15734	0
15735	0
15736	0
15737	1
15738	0
15739	0
15740	1
15741	0
15742	0
15743	0
15744	1
15745	0
15746	0
15747	0
15748	0
15749	1
15750	0
15751	0
15752	1
15753	0
15754	0
15755	1
15756	1
15757	0
15758	0
15759	0
15760	1
15761	1
15762	0
15763	0
15764	0
15765	0
15766	1
15767	0
15768	1
15769	0
15770	0
15771	1
15772	1
15773	0
15774	0
15775	0
15776	0
15777	1
15778	0
15779	0
15780	0
15781	0
15782	0
15783	1
15784	0
15785	0
15786	0
15787	0
15788	1
15789	1
15790	0
15791	0
15792	1
15793	1
15794	1
15795	0
15796	0
15797	1
15798	0
15799	0
15800	1
15801	1
15802	1
15803	0
15804	0
15805	0
15806	0
15807	0
15808	0
15809	0
15810	1
15811	0
15812	0
15813	0
15814	1
15815	0
15816	0
15817	1
15818	1
15819	1
15820	0
15821	0
15822	1
15823	0
15824	0
15825	0
15826	0
15827	0
15828	0
15829	0
15830	0
15831	1
15832	1
15833	1
15834	1
15835	1
15836	1
15837	0
15838	0
15839	1
15840	0
15841	0
15842	1
15843	1
15844	0
15845	1
15846	1
15847	0
15848	1
15849	1
15850	1
15851	0
15852	0
15853	0
15854	1
15855	1
15856	0
15857	0
15858	0
15859	1
15860	0
15861	1
15862	1
15863	0
15864	0
15865	0
15866	0
15867	1
15868	0
15869	0
15870	0
15871	0
15872	1
15873	1
15874	0
15875	0
15876	0
15877	0
15878	0
15879	0
15880	1
15881	0
15882	1
15883	1
15884	0
15885	0
15886	0
15887	0
15888	0
15889	1
15890	0
15891	0
15892	0
15893	1
15894	0
15895	1
15896	0
15897	0
15898	0
15899	0
15900	0
15901	0
15902	1
15903	0
15904	0
15905	0
15906	0
15907	1
15908	1
15909	0
15910	0
15911	0
15912	0
15913	1
15914	0
15915	1
15916	1
15917	1
15918	1
15919	0
15920	0
15921	0
15922	1
15923	1
15924	1
15925	0
15926	0
15927	0
15928	0
15929	1
15930	0
15931	1
15932	0
15933	0
15934	1
15935	0
15936	0
15937	0
15938	0
15939	0
15940	1
15941	0
15942	0
15943	0
15944	1
15945	0
15946	0
15947	1
15948	0
15949	0
15950	1
15951	0
15952	0
15953	0
15954	0
15955	1
15956	0
15957	0
15958	1
15959	0
15960	1
15961	0
15962	0
15963	1
15964	0
15965	0
15966	0
15967	0
15968	0
15969	1
15970	1
15971	0
15972	0
15973	0
15974	0
15975	1
15976	0
15977	0
15978	1
15979	0
15980	0
15981	0
15982	1
15983	0
15984	1
15985	1
15986	0
15987	0
15988	0
15989	1
15990	0
15991	0
15992	0
15993	0
15994	0
15995	1
15996	1
15997	1
15998	1
15999	1
16000	0
16001	1
16002	0
